primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geo_data
grewar3,[],[''],59.1782,18.1963,Phylloscopus trochiloides,Greenish Warbler,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/809438,grewar3/XC809438.ogg,59.1782 18.1963 Alan Dalton
eurcoo,[],['flight call'],49.0942,8.3687,Fulica atra,Eurasian Coot,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/405584,eurcoo/XC405584.ogg,49.0942 8.3687 brickegickel
gyhcaf1,[],['song'],6.8,80.8,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/207764,gyhcaf1/XC207764.ogg,6.8 80.8 Mike Nelson
graher1,['comsan'],['flight call'],37.1389,-7.6144,Ardea cinerea,Gray Heron,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/527851,graher1/XC527851.ogg,37.1389 -7.6144 Nelson Conceição
whbwat1,[],[''],30.8646,121.7081,Amaurornis phoenicurus,White-breasted Waterhen,Bo Shunqi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/724405,whbwat1/XC724405.ogg,30.8646 121.7081 Bo Shunqi
bcnher,[],[''],49.2426,-0.1743,Nycticorax nycticorax,Black-crowned Night-Heron,Fabrice Mortreux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/836363,bcnher/XC836363.ogg,49.2426 -0.1743 Fabrice Mortreux
eurcoo,[],"['adult', 'call', 'sex uncertain']",49.59,20.646,Fulica atra,Eurasian Coot,Marcin Urbański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/639873,eurcoo/XC639873.ogg,49.59 20.646 Marcin Urbański
grewar3,[],"['call', 'male', 'song']",54.4844,10.1182,Phylloscopus trochiloides,Greenish Warbler,Hans Altmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/323542,grewar3/XC323542.ogg,54.4844 10.1182 Hans Altmann
greegr,[],"['adult', 'sex uncertain', 'song']",-16.5849,-49.1211,Ardea alba,Great Egret,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665078,greegr/XC665078.ogg,-16.5849 -49.1211 JAYRSON ARAUJO DE OLIVEIRA
litegr,[],[''],30.8293,121.5775,Egretta garzetta,Little Egret,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/842219,litegr/XC842219.ogg,30.8293 121.5775 Bo Shunqi 薄顺奇
graher1,[],[''],31.4855,121.9593,Ardea cinerea,Gray Heron,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/840620,graher1/XC840620.ogg,31.4855 121.9593 Bo Shunqi 薄顺奇
graher1,[],[''],43.1896,-0.4409,Ardea cinerea,Gray Heron,Sébastien Arriubergé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/819669,graher1/XC819669.ogg,43.1896 -0.4409 Sébastien Arriubergé
eurcoo,[],['nocturnal flight call'],59.4019,13.5396,Fulica atra,Eurasian Coot,Jesper Lindegren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640808,eurcoo/XC640808.ogg,59.4019 13.5396 Jesper Lindegren
eurcoo,[],"['Baby in nest', 'juvenile']",53.3805,-2.9368,Fulica atra,Eurasian Coot,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/436998,eurcoo/XC436998.ogg,53.3805 -2.9368 Aladdin
bcnher,[],['nocturnal flight call'],43.2605,-1.6189,Nycticorax nycticorax,Black-crowned Night-Heron,C PAL,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/680952,bcnher/XC680952.ogg,43.2605 -1.6189 C PAL
rewbul,[],"['adult', 'song']",,,Pycnonotus jocosus,Red-whiskered Bulbul,Jennifer Luk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/543487,rewbul/XC543487.ogg,nan nan Jennifer Luk
graher1,[],['call'],56.1598,46.0331,Ardea cinerea,Gray Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/580770,graher1/XC580770.ogg,56.1598 46.0331 Albert Lastukhin
eurcoo,[],['flight call'],60.3471,18.2579,Fulica atra,Eurasian Coot,Teet Sirotkin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/363900,eurcoo/XC363900.ogg,60.3471 18.2579 Teet Sirotkin
rorpar,[],['flight call'],26.61,93.5008,Psittacula krameri,Rose-ringed Parakeet,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/116842,rorpar/XC116842.ogg,26.61 93.5008 Mike Nelson
bcnher,[],[''],43.4618,-7.8957,Nycticorax nycticorax,Black-crowned Night-Heron,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/784972,bcnher/XC784972.ogg,43.4618 -7.8957 Ricardo Hevia
whbwat1,[],[''],3.0129,101.7906,Amaurornis phoenicurus,White-breasted Waterhen,wengchun,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/707487,whbwat1/XC707487.ogg,3.0129 101.7906 wengchun
rewbul,[],[''],19.9001,99.0414,Pycnonotus jocosus,Red-whiskered Bulbul,FREDERIC Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/842944,rewbul/XC842944.ogg,19.9001 99.0414 FREDERIC Lionel
blrwar1,[],['call'],54.2461,13.9161,Acrocephalus dumetorum,Blyth's Reed Warbler,Marcel Tenhaeff,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/630498,blrwar1/XC630498.ogg,54.2461 13.9161 Marcel Tenhaeff
bcnher,[],[''],50.4573,3.6649,Nycticorax nycticorax,Black-crowned Night-Heron,Alain Malengreau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/818218,bcnher/XC818218.ogg,50.4573 3.6649 Alain Malengreau
graher1,[],"['flight call', 'nocturnal flight call']",54.1818,-0.3203,Ardea cinerea,Gray Heron,Will Scott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/616769,graher1/XC616769.ogg,54.1818 -0.3203 Will Scott
litegr,[],['flight call'],44.6534,-1.039,Egretta garzetta,Little Egret,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/680678,litegr/XC680678.ogg,44.6534 -1.039 Jerome Fischer
graher1,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Ardea cinerea,Gray Heron,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658333,graher1/XC658333.ogg,41.2243 1.7254 Sergi
eurcoo,[],"['call', 'flight call', 'nocturnal flight call']",52.0172,-0.34,Fulica atra,Eurasian Coot,James P,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/549609,eurcoo/XC549609.ogg,52.0172 -0.34 James P
gyhcaf1,[],[''],31.4553,110.192,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/806755,gyhcaf1/XC806755.ogg,31.4553 110.192 Bo Shunqi 薄顺奇
bcnher,[],[''],45.8872,0.9012,Nycticorax nycticorax,Black-crowned Night-Heron,MILLON Xavier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/723510,bcnher/XC723510.ogg,45.8872 0.9012 MILLON Xavier
whbwat1,[],['call'],13.2289,103.6251,Amaurornis phoenicurus,White-breasted Waterhen,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/124434,whbwat1/XC124434.ogg,13.2289 103.6251 Patrik Åberg
rorpar,[],"['call', 'flight call']",13.7883,-16.479,Psittacula krameri,Rose-ringed Parakeet,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/376416,rorpar/XC376416.ogg,13.7883 -16.479 Bram Piot
graher1,[],"['call', 'flight call', 'migration', 'nocturnal', 'trekroep']",51.7489,5.8896,Ardea cinerea,Gray Heron,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/425048,graher1/XC425048.ogg,51.7489 5.8896 J. Veeken
litegr,[],['flight call'],45.9827,43.5699,Egretta garzetta,Little Egret,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/370848,litegr/XC370848.ogg,45.9827 43.5699 Albert Lastukhin
greegr,[],"['adult', 'flight call', 'sex uncertain']",-14.625,-49.0051,Ardea alba,Great Egret,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/674495,greegr/XC674495.ogg,-14.625 -49.0051 JAYRSON ARAUJO DE OLIVEIRA
rewbul,[],['song'],18.1635,99.5659,Pycnonotus jocosus,Red-whiskered Bulbul,Somkiat Pakapinyo (Chai),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/386691,rewbul/XC386691.ogg,18.1635 99.5659 Somkiat Pakapinyo (Chai)
whbwat1,[],[''],24.5534,118.2332,Amaurornis phoenicurus,White-breasted Waterhen,Dave Guo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/767766,whbwat1/XC767766.ogg,24.5534 118.2332 Dave Guo
greegr,[],['call'],-38.0051,144.5904,Ardea alba,Great Egret,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/188602,greegr/XC188602.ogg,-38.0051 144.5904 nick talbot
graher1,[],['fledgling calls'],52.05,4.327,Ardea cinerea,Gray Heron,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/48828,graher1/XC48828.ogg,52.05 4.327 Bob Planque
blrwar1,[],['song'],59.3492,13.4981,Acrocephalus dumetorum,Blyth's Reed Warbler,Jesper Lindegren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/655221,blrwar1/XC655221.ogg,59.3492 13.4981 Jesper Lindegren
eurcoo,[],"['begging call', 'call', 'calls of hatchlings']",50.1213,18.9683,Fulica atra,Eurasian Coot,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471012,eurcoo/XC471012.ogg,50.1213 18.9683 Ireneusz Oleksik
blrwar1,[],['Song'],58.2489,14.2614,Acrocephalus dumetorum,Blyth's Reed Warbler,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/29646,blrwar1/XC29646.ogg,58.2489 14.2614 Patrik Åberg
gyhcaf1,[],['song'],26.61,93.5008,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/116632,gyhcaf1/XC116632.ogg,26.61 93.5008 Mike Nelson
grewar3,[],[''],31.4438,110.2724,Phylloscopus trochiloides,Greenish Warbler,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/806590,grewar3/XC806590.ogg,31.4438 110.2724 Bo Shunqi 薄顺奇
eurcoo,[],"['flight call', 'nocturnal flight call']",43.3448,-1.8045,Fulica atra,Eurasian Coot,David Santamaría Urbano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/643232,eurcoo/XC643232.ogg,43.3448 -1.8045 David Santamaría Urbano
grtdro1,[],"['call', 'sex uncertain']",26.8036,91.5039,Dicrurus paradiseus,Greater Racket-tailed Drongo,"Langur Eco Travels, bhutanbiridngtours.com",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/613192,grtdro1/XC613192.ogg,"26.8036 91.5039 Langur Eco Travels, bhutanbiridngtours.com"
gyhcaf1,[],[''],2.3005,103.6548,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Kim Chuah Lim,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/727165,gyhcaf1/XC727165.ogg,2.3005 103.6548 Kim Chuah Lim
grewar3,[],"['adult', 'sex uncertain', 'song']",62.232,17.6549,Phylloscopus trochiloides,Greenish Warbler,Sven Jägbrant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/652756,grewar3/XC652756.ogg,62.232 17.6549 Sven Jägbrant
blrwar1,[],[''],61.6895,13.1443,Acrocephalus dumetorum,Blyth's Reed Warbler,Stefan Åström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/732637,blrwar1/XC732637.ogg,61.6895 13.1443 Stefan Åström
blrwar1,[],[''],52.0843,4.3515,Acrocephalus dumetorum,Blyth's Reed Warbler,Rinse van der Vliet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/809208,blrwar1/XC809208.ogg,52.0843 4.3515 Rinse van der Vliet
gyhcaf1,[],"['alarm call', 'call', 'contact call']",25.6389,93.9891,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/459664,gyhcaf1/XC459664.ogg,25.6389 93.9891 Meena Haribal
bcnher,[],['nocturnal flight call'],41.4875,2.3653,Nycticorax nycticorax,Black-crowned Night-Heron,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/602869,bcnher/XC602869.ogg,41.4875 2.3653 Feliu López i Gelats
gyhcaf1,[],[''],13.7295,100.5587,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Peter Ericsson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/838156,gyhcaf1/XC838156.ogg,13.7295 100.5587 Peter Ericsson
blrwar1,[],"['adult', 'male', 'song']",52.0112,16.3707,Acrocephalus dumetorum,Blyth's Reed Warbler,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/569385,blrwar1/XC569385.ogg,52.0112 16.3707 Paweł Szymański
grtdro1,[],['call'],4.6131,100.8437,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/151242,grtdro1/XC151242.ogg,4.6131 100.8437 Mike Nelson
bcnher,[],[''],-21.9846,-44.9397,Nycticorax nycticorax,Black-crowned Night-Heron,Ricardo José Mitidieri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/741751,bcnher/XC741751.ogg,-21.9846 -44.9397 Ricardo José Mitidieri
bcnher,[],[''],48.6715,2.0578,Nycticorax nycticorax,Black-crowned Night-Heron,Bertrand Dallet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/707808,bcnher/XC707808.ogg,48.6715 2.0578 Bertrand Dallet
bcnher,[],['call'],51.9612,5.8104,Nycticorax nycticorax,Black-crowned Night-Heron,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/528487,bcnher/XC528487.ogg,51.9612 5.8104 James Lidster
grtdro1,[],"['call', 'song']",13.02,105.92,Dicrurus paradiseus,Greater Racket-tailed Drongo,Erik Sandvig,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423288,grtdro1/XC423288.ogg,13.02 105.92 Erik Sandvig
graher1,[],"['alarm call', 'call']",43.2786,3.3485,Ardea cinerea,Gray Heron,Clara Rondeau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/684953,graher1/XC684953.ogg,43.2786 3.3485 Clara Rondeau
litegr,[],['nocturnal flight call'],46.787,5.0291,Egretta garzetta,Little Egret,Philippe Gayet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/587297,litegr/XC587297.ogg,46.787 5.0291 Philippe Gayet
blrwar1,[],['song'],60.6927,27.1841,Acrocephalus dumetorum,Blyth's Reed Warbler,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/659536,blrwar1/XC659536.ogg,60.6927 27.1841 Eetu Paljakka
grtdro1,[],['call'],13.9144,104.5538,Dicrurus paradiseus,Greater Racket-tailed Drongo,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/124359,grtdro1/XC124359.ogg,13.9144 104.5538 Patrik Åberg
graher1,[],"['adult', 'flight call', 'sex uncertain']",48.3813,19.6172,Ardea cinerea,Gray Heron,Peter Nociar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663036,graher1/XC663036.ogg,48.3813 19.6172 Peter Nociar
rorpar,['indrob1'],['call'],23.2833,71.7613,Psittacula krameri,Rose-ringed Parakeet,Hemanya Radadia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/442500,rorpar/XC442500.ogg,23.2833 71.7613 Hemanya Radadia
greegr,[],['flight call'],58.3926,26.5501,Ardea alba,Great Egret,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/337793,greegr/XC337793.ogg,58.3926 26.5501 Uku Paal
grtdro1,[],"['adult', 'sex uncertain']",20.692,73.535,Dicrurus paradiseus,Greater Racket-tailed Drongo,Viral Patel & Pankaj Maheria,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687594,grtdro1/XC687594.ogg,20.692 73.535 Viral Patel & Pankaj Maheria
graher1,[],[''],52.6525,-0.6367,Ardea cinerea,Gray Heron,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/757679,graher1/XC757679.ogg,52.6525 -0.6367 Andrew Harrop
eurcoo,[],['call'],50.4651,3.6834,Fulica atra,Eurasian Coot,Bernard Collet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/629650,eurcoo/XC629650.ogg,50.4651 3.6834 Bernard Collet
gyhcaf1,[],['call'],29.6022,79.0749,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/352136,gyhcaf1/XC352136.ogg,29.6022 79.0749 Oscar Campbell
rewbul,[],[''],-21.0688,55.5212,Pycnonotus jocosus,Red-whiskered Bulbul,Gilles Touratier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/778656,rewbul/XC778656.ogg,-21.0688 55.5212 Gilles Touratier
greegr,[],['call'],-21.1703,-45.1298,Ardea alba,Great Egret,Kassius Santos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/234780,greegr/XC234780.ogg,-21.1703 -45.1298 Kassius Santos
rorpar,[],[''],43.5498,3.7789,Psittacula krameri,Rose-ringed Parakeet,Celia Sayaphoum,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/858127,rorpar/XC858127.ogg,43.5498 3.7789 Celia Sayaphoum
grewar3,[],[''],55.1133,8.5416,Phylloscopus trochiloides,Greenish Warbler,Niels Kristian Bech Jensen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/813863,grewar3/XC813863.ogg,55.1133 8.5416 Niels Kristian Bech Jensen
greegr,[],['alarm call'],-26.7166,-49.4856,Ardea alba,Great Egret,Douglas Meyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/323526,greegr/XC323526.ogg,-26.7166 -49.4856 Douglas Meyer
eurcoo,[],[''],54.2081,-0.2889,Fulica atra,Eurasian Coot,Mark Pearson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/724105,eurcoo/XC724105.ogg,54.2081 -0.2889 Mark Pearson
graher1,[],[''],56.1906,-4.0727,Ardea cinerea,Gray Heron,Fiona Morton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/716508,graher1/XC716508.ogg,56.1906 -4.0727 Fiona Morton
rewbul,[],[''],30.8646,121.7081,Pycnonotus jocosus,Red-whiskered Bulbul,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/838782,rewbul/XC838782.ogg,30.8646 121.7081 Bo Shunqi 薄顺奇
graher1,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Ardea cinerea,Gray Heron,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/673317,graher1/XC673317.ogg,53.9299 -2.9833 Chris Batty
eurcoo,[],['call'],46.9846,7.1585,Fulica atra,Eurasian Coot,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/356393,eurcoo/XC356393.ogg,46.9846 7.1585 Jerome Fischer
eurcoo,[],[''],59.8025,17.6311,Fulica atra,Eurasian Coot,Jocce Ekstrom,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/710141,eurcoo/XC710141.ogg,59.8025 17.6311 Jocce Ekstrom
grtdro1,[],[''],15.9944,105.61,Dicrurus paradiseus,Greater Racket-tailed Drongo,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/699943,grtdro1/XC699943.ogg,15.9944 105.61 Bram Piot
bcnher,[],[''],26.0062,-81.2432,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/705385,bcnher/XC705385.ogg,26.0062 -81.2432 Paul Driver
grtdro1,[],['call'],5.5832,101.3454,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/151357,grtdro1/XC151357.ogg,5.5832 101.3454 Mike Nelson
bcnher,[],[''],1.3131,103.8137,Nycticorax nycticorax,Black-crowned Night-Heron,Joshua Chong,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/724463,bcnher/XC724463.ogg,1.3131 103.8137 Joshua Chong
grewar3,[],['song'],27.1771,77.5051,Phylloscopus trochiloides,Greenish Warbler,Adrian Walsh,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/169607,grewar3/XC169607.ogg,27.1771 77.5051 Adrian Walsh
grtdro1,[],[''],1.357,103.803,Dicrurus paradiseus,Greater Racket-tailed Drongo,Eddy Smith,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/794506,grtdro1/XC794506.ogg,1.357 103.803 Eddy Smith
grewar3,['pursun3'],"['adult', 'call', 'sex uncertain']",12.7819,77.5554,Phylloscopus trochiloides,Greenish Warbler,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/684256,grewar3/XC684256.ogg,12.7819 77.5554 Sreekumar Chirukandoth
blrwar1,[],"['mimicry/imitation', 'song']",61.0745,28.1573,Acrocephalus dumetorum,Blyth's Reed Warbler,Ahti Pulli,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/662889,blrwar1/XC662889.ogg,61.0745 28.1573 Ahti Pulli
rorpar,[],[''],44.4204,8.9597,Psittacula krameri,Rose-ringed Parakeet,Luca Baghino,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/754761,rorpar/XC754761.ogg,44.4204 8.9597 Luca Baghino
rorpar,[],"['adult', 'call', 'flight call', 'sex uncertain']",48.8435,2.3594,Psittacula krameri,Rose-ringed Parakeet,Marie-Lan Taÿ Pamart,Creative Commons Attribution-ShareAlike 4.0,5.0,https://www.xeno-canto.org/510543,rorpar/XC510543.ogg,48.8435 2.3594 Marie-Lan Taÿ Pamart
blrwar1,[],['song'],58.3328,13.5095,Acrocephalus dumetorum,Blyth's Reed Warbler,Lars Theng,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/120633,blrwar1/XC120633.ogg,58.3328 13.5095 Lars Theng
eurcoo,[],['nocturnal flight call'],52.3462,-0.871,Fulica atra,Eurasian Coot,Jacob Spinks,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/624812,eurcoo/XC624812.ogg,52.3462 -0.871 Jacob Spinks
bcnher,[],['flight call'],13.8577,100.4663,Nycticorax nycticorax,Black-crowned Night-Heron,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/397486,bcnher/XC397486.ogg,13.8577 100.4663 Werzik
blrwar1,[],['song'],39.6551,66.9747,Acrocephalus dumetorum,Blyth's Reed Warbler,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/479930,blrwar1/XC479930.ogg,39.6551 66.9747 Oscar Campbell
graher1,[],['flight call'],51.4142,4.43,Ardea cinerea,Gray Heron,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/445119,graher1/XC445119.ogg,51.4142 4.43 Bram Vogels
greegr,[],['song'],-22.6771,-47.9831,Ardea alba,Great Egret,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/123183,greegr/XC123183.ogg,-22.6771 -47.9831 GABRIEL LEITE
blrwar1,[],['song'],60.7613,-0.8541,Acrocephalus dumetorum,Blyth's Reed Warbler,Dougie Preston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/484461,blrwar1/XC484461.ogg,60.7613 -0.8541 Dougie Preston
grewar3,[],['song'],52.12,-6.6105,Phylloscopus trochiloides,Greenish Warbler,Tom Shevlin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/372734,grewar3/XC372734.ogg,52.12 -6.6105 Tom Shevlin
