primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geo_data
greegr,[],"['alarm call', 'flight call']",18.0024,-94.5653,Ardea alba,Great Egret,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/292923,greegr/XC292923.ogg,18.0024 -94.5653 Manuel Grosselet
bcnher,[],[''],,,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/827289,bcnher/XC827289.ogg,nan nan Paul Kelly
rorpar,[],[''],27.8056,74.4305,Psittacula krameri,Rose-ringed Parakeet,Guy Kirwan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/778585,rorpar/XC778585.ogg,27.8056 74.4305 Guy Kirwan
eurcoo,[],['flight call'],52.8083,6.3742,Fulica atra,Eurasian Coot,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/305957,eurcoo/XC305957.ogg,52.8083 6.3742 Rob van Bemmelen
graher1,[],[''],51.225,-2.978,Ardea cinerea,Gray Heron,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/750125,graher1/XC750125.ogg,51.225 -2.978 Paul Bate
greegr,[],"['call', 'flight call']",43.4882,4.4102,Ardea alba,Great Egret,Tanguy Loïs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/586205,greegr/XC586205.ogg,43.4882 4.4102 Tanguy Loïs
graher1,[],['flight call'],50.8297,3.2408,Ardea cinerea,Gray Heron,Ignaas Robbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/494264,graher1/XC494264.ogg,50.8297 3.2408 Ignaas Robbe
greegr,[],['flight call'],-16.6003,-49.2802,Ardea alba,Great Egret,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/462840,greegr/XC462840.ogg,-16.6003 -49.2802 JAYRSON ARAUJO DE OLIVEIRA
bcnher,[],['flight call'],-22.4508,-42.7735,Nycticorax nycticorax,Black-crowned Night-Heron,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/277051,bcnher/XC277051.ogg,-22.4508 -42.7735 Jerome Fischer
grtdro1,[],[''],1.3638,103.776,Dicrurus paradiseus,Greater Racket-tailed Drongo,Kim Chuah Lim,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/703423,grtdro1/XC703423.ogg,1.3638 103.776 Kim Chuah Lim
