,precisions,recalls,AP,fpr,fnr,auc,acc
Greenish Warbler,[0.10243902],[1.],0.09989280463371691,[0.],[1.],0.5063082298136646,0.10721116406566363
Black-crowned Night-Heron,[0.1],[1.],0.18062760633596,[0.],[1.],0.6708308546500098,0.10721116406566363
Blyth's Reed Warbler,[0.12682927],[1.],0.27180102252979554,[0.],[1.],0.6934894714224322,0.10721116406566363
Little Egret,[0.07317073],[1.],0.16737665132534332,[0.],[1.],0.6342982456140351,0.10721116406566363
Great Egret,[0.07073171],[1.],0.08274037891141982,[0.],[1.],0.5946239478685854,0.10721116406566363
Red-whiskered Bulbul,[0.04146341],[1.],0.06602827368968289,[0.],[1.],0.6157760814249365,0.10721116406566363
Eurasian Coot,[0.11463415],[1.],0.25298617916901184,[0.],[1.],0.6599847605650313,0.10721116406566363
Rose-ringed Parakeet,[0.0902439],[1.],0.2076845863636141,[0.],[1.],0.7120860807187885,0.10721116406566363
Greater Racket-tailed Drongo,[0.06585366],[1.],0.08413361098608776,[0.],[1.],0.582680591818973,0.10721116406566363
Gray-headed Canary-Flycatcher,[0.06341463],[1.],0.10251983113735515,[0.],[1.],0.5939002403846153,0.10721116406566363
Gray Heron,[0.1097561],[1.],0.13053330736143928,[0.],[1.],0.5576255707762557,0.10721116406566363
White-breasted Waterhen,[0.04146341],[1.],0.06390811106570393,[0.],[1.],0.6302200269420746,0.10721116406566363
