,precisions,recalls,AP,fpr,fnr,auc,acc
Greenish Warbler,[0.10243902],[1.],0.48812687219904305,[0.],[1.],0.8511904761904762,0.23202208419599724
Black-crowned Night-Heron,[0.10243902],[1.],0.38281766514334126,[0.],[1.],0.8277691511387164,0.23202208419599724
Blyth's Reed Warbler,[0.12195122],[1.],0.22201232482276295,[0.],[1.],0.6435555555555555,0.23202208419599724
Little Egret,[0.07317073],[1.],0.3358469514753203,[0.],[1.],0.7978947368421052,0.23202208419599724
Great Egret,[0.06829268],[1.],0.16695002680961418,[0.],[1.],0.6785714285714287,0.23202208419599724
Red-whiskered Bulbul,[0.04390244],[1.],0.054575245899340694,[0.],[1.],0.5856009070294784,0.23202208419599724
Eurasian Coot,[0.11219512],[1.],0.6042706353499517,[0.],[1.],0.8103201146679406,0.23202208419599724
Rose-ringed Parakeet,[0.08780488],[1.],0.7634255124827822,[0.],[1.],0.9673202614379085,0.23202208419599724
Greater Racket-tailed Drongo,[0.06829268],[1.],0.14618443733115968,[0.],[1.],0.6413612565445026,0.23202208419599724
Gray-headed Canary-Flycatcher,[0.06341463],[1.],0.14671189262345866,[0.],[1.],0.7001201923076923,0.23202208419599724
Gray Heron,[0.11219512],[1.],0.5595403573588261,[0.],[1.],0.8444816053511706,0.23202208419599724
White-breasted Waterhen,[0.04390244],[1.],0.11121265457536687,[0.],[1.],0.7797619047619047,0.23202208419599724
