,precisions,recalls,AP,fpr,fnr,auc,acc
Greenish Warbler,[0.10243902],[1.],0.783554188820071,[0.],[1.],0.9360766045548654,0.15745916724177592
Black-crowned Night-Heron,[0.10243902],[1.],0.15050229817754296,[0.],[1.],0.6009316770186336,0.15745916724177592
Blyth's Reed Warbler,[0.12195122],[1.],0.18557462458608176,[0.],[1.],0.6288888888888888,0.15745916724177592
Little Egret,[0.07317073],[1.],0.32722567419636217,[0.],[1.],0.8105263157894738,0.15745916724177592
Great Egret,[0.06829268],[1.],0.38093594205643433,[0.],[1.],0.8442408376963351,0.15745916724177592
Red-whiskered Bulbul,[0.04390244],[1.],0.19174010261627167,[0.],[1.],0.7817460317460317,0.15745916724177592
Eurasian Coot,[0.11219512],[1.],0.3706009158860483,[0.],[1.],0.7314859053989489,0.15745916724177592
Rose-ringed Parakeet,[0.08780488],[1.],0.639594501772449,[0.],[1.],0.8530897207367796,0.15745916724177592
Greater Racket-tailed Drongo,[0.06829268],[1.],0.08234835062797335,[0.],[1.],0.4792445774121166,0.15745916724177592
Gray-headed Canary-Flycatcher,[0.06341463],[1.],0.10132064930367822,[0.],[1.],0.5951522435897436,0.15745916724177592
Gray Heron,[0.11219512],[1.],0.2904843580150257,[0.],[1.],0.7654085045389393,0.15745916724177592
White-breasted Waterhen,[0.04390244],[1.],0.3264475513825519,[0.],[1.],0.8667800453514739,0.15745916724177592
